"ReleaseYear","Title","Origin","Director","Cast","Genre","WikiPage","Plot"
"0","Matrix0","Russian","[""Dir33"",""Dir4""]","[""Act38"",""Act48"",""Act4""]","drama","https://en.wikipedia.org/wiki/The_Matrix","plot"
"1","Matrix1","Russian","[""Dir13"",""Dir17""]","[""Act123"",""Act134"",""Act202""]","western","https://en.wikipedia.org/wiki/The_Matrix","plot"
"2","Matrix2","American","[""Dir28"",""Dir41""]","[""Act208"",""Act227"",""Act212""]","comedy","https://en.wikipedia.org/wiki/The_Matrix","plot"
"3","Matrix3","Indian","[""Dir35"",""Dir47""]","[""Act22"",""Act21"",""Act23""]","triller","https://en.wikipedia.org/wiki/The_Matrix","plot"
"4","Matrix4","Russian","[""Dir203"",""Dir206""]","[""Act126"",""Act15"",""Act203""]","western","https://en.wikipedia.org/wiki/The_Matrix","plot"
"5","Matrix5","Russian","[""Dir26"",""Dir8""]","[""Act212"",""Act208"",""Act236""]","science fiction","https://en.wikipedia.org/wiki/The_Matrix","plot"
"6","Matrix6","Russian","[""Dir6"",""Dir33""]","[""Act1"",""Act41"",""Act26""]","science fiction","https://en.wikipedia.org/wiki/The_Matrix","plot"
"7","Matrix7","British","[""Dir16"",""Dir134""]","[""Act136"",""Act232"",""Act233""]","science fiction","https://en.wikipedia.org/wiki/The_Matrix","plot"
"8","Matrix8","Russian","[""Dir38"",""Dir21""]","[""Act244"",""Act212"",""Act245""]","science fiction","https://en.wikipedia.org/wiki/The_Matrix","plot"
"9","Matrix9","Indian","[""Dir35"",""Dir1""]","[""Act31"",""Act3"",""Act6""]","drama","https://en.wikipedia.org/wiki/The_Matrix","plot"
"10","Matrix10","Russian","[""Dir117"",""Dir126""]","[""Act123"",""Act128"",""Act226""]","western","https://en.wikipedia.org/wiki/The_Matrix","plot"
"11","Matrix11","Indian","[""Dir34"",""Dir2""]","[""Act239"",""Act209"",""Act248""]","science fiction","https://en.wikipedia.org/wiki/The_Matrix","plot"
"12","Matrix12","American","[""Dir4"",""Dir21""]","[""Act22"",""Act4"",""Act10""]","triller","https://en.wikipedia.org/wiki/The_Matrix","plot"
"13","Matrix13","Indian","[""Dir14"",""Dir13""]","[""Act128"",""Act221"",""Act18""]","drama","https://en.wikipedia.org/wiki/The_Matrix","plot"
"14","Matrix14","American","[""Dir32"",""Dir1""]","[""Act248"",""Act239"",""Act228""]","triller","https://en.wikipedia.org/wiki/The_Matrix","plot"
"15","Matrix15","Russian","[""Dir8"",""Dir35""]","[""Act47"",""Act12"",""Act25""]","triller","https://en.wikipedia.org/wiki/The_Matrix","plot"
"16","Matrix16","British","[""Dir118"",""Dir206""]","[""Act127"",""Act13"",""Act223""]","war","https://en.wikipedia.org/wiki/The_Matrix","plot"
